customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3580-REOAC,10,44.85,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
7534-BFESC,24,76.1,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3727-OWVYD,35,61.2,0,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
2294-SALNE,23,86.8,0,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True
4847-TAJYI,6,89.35,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1563-IWQEX,12,19.7,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8203-XJZRC,1,20.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6556-DBKZF,71,76.05,0,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False
6851-WEFYX,35,100.8,0,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
2985-JUUBZ,40,74.55,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
6390-DSAZX,1,73.6,1,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0895-LMRSF,23,64.9,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
8098-LLAZX,4,95.45,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8266-VBFQL,4,90.4,0,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
8181-YHCMF,68,60.3,0,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
2240-HSJQD,38,81.85,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
1248-DYXUB,52,24.8,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0265-EDXBD,32,74.9,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4115-BNPJY,29,75.55,0,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True
3167-SNQPL,38,101.15,0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False
4091-TVOCN,48,78.75,0,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False
1098-TDVUQ,1,19.25,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7277-OZCGZ,22,89.05,0,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
1557-EMYVT,43,115.05,0,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False
2799-ARNLO,5,69.35,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7563-BIUPC,5,80.6,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5027-YOCXN,51,110.05,0,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False
3973-SKMLN,71,19.9,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2321-OMBXY,38,80.3,1,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False
2840-XANRC,24,93.15,1,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
6745-JEFZB,35,91.5,0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
5020-ZSTTY,54,82.45,1,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
9880-TDQAC,72,60.0,0,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False
8705-WZCYL,1,44.8,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7102-JJVTX,9,48.6,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
8626-PTQGE,69,60.05,0,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
4983-CLMLV,52,102.7,0,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False
5701-YVSVF,11,82.9,0,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
5804-LEPIM,2,70.35,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5697-GOMBF,28,35.9,0,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False
2739-CACDQ,17,82.65,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
9385-EHGDO,35,19.85,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
9498-FIMXL,8,19.2,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
2379-GYFLQ,46,94.9,0,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False
0122-OAHPZ,7,73.85,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2868-SNELZ,2,80.6,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4322-RCYMT,68,75.8,1,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False
6680-NENYN,43,104.6,1,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False
2088-IEBAU,68,88.15,0,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False
7982-VCELR,36,94.8,0,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1343-EHPYB,63,103.4,1,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
6035-BXTTY,32,54.65,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
6885-PKOAM,71,85.75,0,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
7520-HQWJU,66,67.45,0,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False
9639-BUJXT,63,20.5,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5924-SNGKP,41,20.25,0,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0021-IKXGC,1,72.1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2034-GDRCN,2,90.4,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8966-SNIZF,70,19.45,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
6243-OZGFH,23,44.95,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4654-DLAMQ,64,97.0,0,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False
0513-RBGPE,37,62.8,0,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
5160-UXJED,17,44.6,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4115-NZRKS,7,89.15,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0219-YTZUE,4,84.8,1,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
0623-IIHUG,21,41.9,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
4572-DVCGN,10,80.25,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3351-NGXYI,16,54.1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
8984-EYLLL,64,105.25,0,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
9057-MSWCO,27,30.75,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
9833-TGFHX,42,97.1,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
9294-TDIPC,5,20.2,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5229-DTFYB,41,98.8,0,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False
0104-PPXDV,58,50.3,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
5176-LMJXE,47,20.55,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
3583-KRKMD,18,75.9,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1010-DIAUQ,5,96.5,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9069-LGEUL,23,59.95,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
7302-ZHMHP,1,19.15,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9571-EDEBV,71,98.65,0,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
3520-FJGCV,72,112.6,0,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
6563-VRERX,33,20.6,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0259-GBZSH,2,85.65,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6122-EFVKN,24,35.75,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
2805-EDJPQ,56,99.75,0,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False
6862-CQUMB,37,96.1,0,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
7156-MXBJE,43,85.1,0,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False
6158-HDPXZ,1,25.35,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9601-BRXPO,25,104.95,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
2863-IMQDR,61,89.65,0,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False
5686-CMAWK,17,86.75,0,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False
5651-CRHKQ,41,86.2,0,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
6905-NIQIN,1,50.65,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
8204-YJCLA,72,64.8,0,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False
5167-ZFFMM,1,90.85,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
6583-SZVGP,48,108.1,0,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
4895-TMWIR,11,19.95,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0533-BNWKF,55,85.45,1,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1708-PBBOA,42,54.75,0,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False
8782-LKFPK,44,90.4,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5522-JBWMO,1,44.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3597-MVHJT,27,95.6,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9774-NRNAU,27,84.8,0,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False
0224-RLWWD,2,44.3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
9967-ATRFS,19,19.9,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3951-NJCVI,42,95.05,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2977-CEBSX,66,90.05,0,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
0177-PXBAT,33,109.9,0,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False
6599-CEBNN,34,73.95,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
2519-ERQOJ,33,54.6,0,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
5876-QMYLD,23,20.05,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
2277-AXSDC,32,19.75,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
9442-JTWDL,11,20.05,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0979-PHULV,69,99.45,1,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
3067-SVMTC,68,55.9,0,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False
5495-GPSRW,20,19.7,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
7606-BPHHN,72,19.8,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
4742-DRORA,60,95.4,0,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
0111-KLBQG,32,93.95,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True
4800-VHZKI,1,19.9,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7989-CHGTL,1,19.6,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0334-GDDSO,3,81.35,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
4163-NCJAK,46,24.45,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
5233-AOZUF,29,74.95,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
5973-EJGDP,51,87.35,0,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
1996-DBMUS,48,70.65,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7916-VCCPB,16,73.25,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False
4686-GEFRM,70,98.7,0,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False
5249-QYHEX,40,24.8,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
0578-SKVMF,22,83.3,1,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False
