tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.4822685149236117,0.06448015117528084,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True
-1.277040579808332,0.8481945974486951,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.019120257209945892,0.4811384643839315,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.2529684357220511,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.4654790813577603,0.30091720986114195,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
0.10261396755763985,0.3389455479714555,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,0.4877520884031165,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False
-0.26258870674511736,0.5142065844798561,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.021457817712582688,1.0201488219475034,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
-0.6277913810478746,0.7208823350793853,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False
0.7112850913955685,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.5634246647686687,0.9358251157028956,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.38432293151270314,0.8333139434055293,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1.4822685149236117,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.5060571562802889,-1.4649204032612353,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.8330193161631543,-0.6167231228007676,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1.6040027396911973,1.3243755268300106,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False
1.52284658984614,0.03471884308894845,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False
-0.6683694559704032,-1.4731874332852164,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.155306355040746,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.2220106318225888,1.1838360164223307,False,True,True,True,False,True,True,False,True,False,False,False,False,True,False
0.5083947167829257,1.116046370225685,True,True,False,True,False,False,True,True,True,True,False,True,False,False,False
-0.5872133061253461,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.6277913810478746,-1.5079089593859372,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.4654790813577603,-0.6382174008631186,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.6795525509830244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3605342901560258,1.4268866991273768,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1.3199562152334972,-1.2962729907720194,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.2220106318225888,0.4811384643839315,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False
-0.7089475308929317,-1.2764321187144645,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.4880680873283825,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.790103680737989,-1.526096425438696,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7924412412406258,0.803552635319197,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True
-0.8712598305830461,1.0333760699858736,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
1.1576439155433829,0.47783165237433917,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False
-1.0335721302731604,1.0135351979283185,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9524159804281033,0.18352538352060946,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,-0.4249280262444044,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
-0.8712598305830461,1.2929608127388819,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False
0.30550434217028277,1.202023482475089,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,0.5241270205086335,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.16533791746785098,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.10261396755763985,0.6729335609402944,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
0.2243481923252256,1.5128638113767812,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False
-1.277040579808332,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0359096907757972,0.1702981354822394,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
-0.8712598305830461,0.5935700727100756,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1.4822685149236117,0.3025706158659381,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False
1.441690440001083,1.2036768884798852,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False
0.8735973910856829,1.4748354732664677,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False
1.4822685149236117,-0.1934511855729317,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False
-0.26258870674511736,0.8316605374007328,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False
1.6040027396911973,-1.349181982925499,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.6277913810478746,0.9126774316357483,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,-0.7142740770837452,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.7495256058154603,0.5274338325182262,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.34374485659017456,-0.33068388397101905,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
-0.6277913810478746,-0.008269713035753523,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.3409149529015179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.610414765659759,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
-0.38432293151270314,0.5588485466093542,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False
1.5634246647686687,-1.3326479228775365,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5083947167829257,0.6861608089786645,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False
1.6040027396911973,1.4880627213048376,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
0.5895508666279828,0.46129759232637685,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
-0.8306817556605175,0.6233313807964075,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True
-0.10027640705500306,0.9622796117796353,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1.4011123650785544,1.3376027748683805,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False
-1.2364625048858033,-0.35052475602857386,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.2793781403109687,1.6583635397988494,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.7089475308929317,-1.47153402728042,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34608241709281135,0.8018992293144008,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5060571562802889,-0.026457179088511997,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True
-1.277040579808332,0.697734651012238,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,1.0912452801537418,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.6040027396911973,-0.1719569075105807,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
-0.7495256058154603,0.5092463664654673,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.6277913810478746,-1.5145225834051224,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.019120257209945892,0.8630752514918613,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
